image_id,actual_label,predicted_label
test_1684.png,PermanentCrop,AnnualCrop
test_1685.png,Residential,Residential
test_1686.png,Pasture,Pasture
test_1687.png,Pasture,PermanentCrop
test_1688.png,Forest,Forest
test_1689.png,Residential,Residential
test_1690.png,SeaLake,SeaLake
test_1691.png,Pasture,Residential
test_1692.png,PermanentCrop,River
test_1693.png,Residential,Residential
test_1694.png,Pasture,Pasture
test_1695.png,Industrial,Residential
test_1696.png,Residential,River
test_1697.png,HerbaceousVegetation,Pasture
test_1698.png,PermanentCrop,HerbaceousVegetation
test_1699.png,AnnualCrop,River
test_1700.png,Industrial,Residential
test_1701.png,Highway,Industrial
test_1702.png,Forest,Pasture
test_1703.png,Residential,Residential
test_1704.png,Industrial,Industrial
test_1705.png,SeaLake,SeaLake
test_1706.png,SeaLake,SeaLake
test_1707.png,Forest,Forest
test_1708.png,Pasture,Forest
test_1709.png,Forest,Forest
test_1710.png,HerbaceousVegetation,River
test_1711.png,SeaLake,SeaLake
test_1712.png,AnnualCrop,AnnualCrop
test_1713.png,HerbaceousVegetation,HerbaceousVegetation
test_1714.png,Highway,Highway
test_1715.png,Pasture,Pasture
test_1716.png,AnnualCrop,AnnualCrop
test_1717.png,SeaLake,SeaLake
test_1718.png,Forest,Highway
test_1719.png,AnnualCrop,AnnualCrop
test_1720.png,River,PermanentCrop
test_1721.png,PermanentCrop,PermanentCrop
test_1722.png,Pasture,Pasture
test_1723.png,AnnualCrop,Highway
test_1724.png,PermanentCrop,HerbaceousVegetation
test_1725.png,Forest,Forest
test_1726.png,PermanentCrop,Residential
test_1727.png,Forest,Forest
test_1728.png,SeaLake,SeaLake
test_1729.png,Highway,Highway
test_1730.png,Residential,Residential
test_1731.png,Residential,Residential
test_1732.png,SeaLake,SeaLake
test_1733.png,SeaLake,HerbaceousVegetation
test_1734.png,Pasture,Highway
test_1735.png,Industrial,Industrial
test_1736.png,SeaLake,PermanentCrop
test_1737.png,Industrial,PermanentCrop
test_1738.png,Industrial,Industrial
test_1739.png,PermanentCrop,Residential
test_1740.png,AnnualCrop,PermanentCrop
test_1741.png,SeaLake,Residential
test_1742.png,Residential,Residential
test_1743.png,AnnualCrop,Pasture
test_1744.png,Residential,Residential
test_1745.png,AnnualCrop,Pasture
test_1746.png,Industrial,Industrial
test_1747.png,HerbaceousVegetation,PermanentCrop
test_1748.png,Pasture,Pasture
test_1749.png,Residential,HerbaceousVegetation
test_1750.png,Pasture,Residential
test_1751.png,River,SeaLake
test_1752.png,AnnualCrop,Forest
test_1753.png,SeaLake,SeaLake
test_1754.png,SeaLake,SeaLake
test_1755.png,River,River
test_1756.png,Pasture,HerbaceousVegetation
test_1757.png,Highway,Residential
test_1758.png,Industrial,Industrial
test_1759.png,HerbaceousVegetation,Industrial
test_1760.png,Industrial,Industrial
test_1761.png,Industrial,Industrial
test_1762.png,AnnualCrop,AnnualCrop
test_1763.png,Industrial,Industrial
test_1764.png,Highway,Highway
test_1765.png,PermanentCrop,PermanentCrop
test_1766.png,HerbaceousVegetation,Residential
test_1767.png,Forest,Forest
test_1768.png,AnnualCrop,HerbaceousVegetation
test_1769.png,Highway,Highway
test_1770.png,River,River
test_1771.png,Industrial,Residential
test_1772.png,SeaLake,SeaLake
test_1773.png,Pasture,PermanentCrop
test_1774.png,SeaLake,SeaLake
test_1775.png,HerbaceousVegetation,HerbaceousVegetation
test_1776.png,PermanentCrop,PermanentCrop
test_1777.png,Industrial,Industrial
test_1778.png,Forest,Forest
test_1779.png,HerbaceousVegetation,HerbaceousVegetation
test_1780.png,Forest,Forest
test_1781.png,PermanentCrop,PermanentCrop
test_1782.png,HerbaceousVegetation,HerbaceousVegetation
test_1783.png,HerbaceousVegetation,HerbaceousVegetation
test_1784.png,PermanentCrop,PermanentCrop
test_1785.png,PermanentCrop,AnnualCrop
test_1786.png,Highway,PermanentCrop
test_1787.png,HerbaceousVegetation,HerbaceousVegetation
test_1788.png,PermanentCrop,PermanentCrop
test_1789.png,Highway,AnnualCrop
test_1790.png,Residential,Residential
test_1791.png,PermanentCrop,Residential
test_1792.png,SeaLake,SeaLake
test_1793.png,Forest,Forest
test_1794.png,Residential,Industrial
test_1795.png,Highway,River
test_1796.png,AnnualCrop,AnnualCrop
test_1797.png,Residential,Residential
test_1798.png,Residential,Residential
test_1799.png,Industrial,Industrial
test_1800.png,SeaLake,SeaLake
test_1801.png,Pasture,Pasture
test_1802.png,SeaLake,SeaLake
test_1803.png,HerbaceousVegetation,SeaLake
test_1804.png,HerbaceousVegetation,HerbaceousVegetation
test_1805.png,Industrial,HerbaceousVegetation
test_1806.png,PermanentCrop,Forest
test_1807.png,PermanentCrop,PermanentCrop
test_1808.png,Residential,Residential
test_1809.png,HerbaceousVegetation,HerbaceousVegetation
test_1810.png,SeaLake,Forest
test_1811.png,AnnualCrop,AnnualCrop
test_1812.png,Residential,Industrial
test_1813.png,SeaLake,SeaLake
test_1814.png,AnnualCrop,AnnualCrop
test_1815.png,River,Highway
test_1816.png,Forest,Forest
test_1817.png,Pasture,Pasture
test_1818.png,SeaLake,SeaLake
test_1819.png,Industrial,River
test_1820.png,AnnualCrop,AnnualCrop
test_1821.png,River,River
test_1822.png,Residential,Highway
test_1823.png,HerbaceousVegetation,PermanentCrop
test_1824.png,Residential,Residential
test_1825.png,PermanentCrop,PermanentCrop
test_1826.png,Residential,River
test_1827.png,River,River
test_1828.png,HerbaceousVegetation,PermanentCrop
test_1829.png,SeaLake,SeaLake
test_1830.png,AnnualCrop,PermanentCrop
test_1831.png,River,River
test_1832.png,PermanentCrop,PermanentCrop
test_1833.png,Highway,River
test_1834.png,AnnualCrop,AnnualCrop
test_1835.png,HerbaceousVegetation,HerbaceousVegetation
test_1836.png,Highway,PermanentCrop
test_1837.png,Forest,Forest
test_1838.png,Pasture,AnnualCrop
test_1839.png,Industrial,Industrial
test_1840.png,PermanentCrop,Residential
test_1841.png,River,Residential
test_1842.png,River,River
test_1843.png,Industrial,Industrial
test_1844.png,Highway,Highway
test_1845.png,SeaLake,SeaLake
test_1846.png,AnnualCrop,AnnualCrop
test_1847.png,Highway,PermanentCrop
test_1848.png,PermanentCrop,Industrial
test_1849.png,HerbaceousVegetation,HerbaceousVegetation
test_1850.png,SeaLake,SeaLake
test_1851.png,Industrial,Industrial
test_1852.png,Industrial,Industrial
test_1853.png,SeaLake,SeaLake
test_1854.png,Pasture,Pasture
test_1855.png,SeaLake,PermanentCrop
test_1856.png,Industrial,Pasture
test_1857.png,PermanentCrop,PermanentCrop
test_1858.png,River,River
test_1859.png,Forest,Forest
test_1860.png,PermanentCrop,PermanentCrop
test_1861.png,AnnualCrop,HerbaceousVegetation
test_1862.png,HerbaceousVegetation,Highway
test_1863.png,AnnualCrop,HerbaceousVegetation
test_1864.png,Pasture,Pasture
test_1865.png,Industrial,Industrial
test_1866.png,Residential,Residential
test_1867.png,Pasture,Pasture
test_1868.png,AnnualCrop,AnnualCrop
test_1869.png,Forest,PermanentCrop
test_1870.png,Forest,Forest
test_1871.png,AnnualCrop,AnnualCrop
test_1872.png,Residential,PermanentCrop
test_1873.png,SeaLake,Pasture
test_1874.png,HerbaceousVegetation,HerbaceousVegetation
test_1875.png,Forest,Forest
test_1876.png,River,River
test_1877.png,Highway,Highway
test_1878.png,PermanentCrop,PermanentCrop
test_1879.png,Forest,Forest
test_1880.png,PermanentCrop,HerbaceousVegetation
test_1881.png,AnnualCrop,AnnualCrop
test_1882.png,Highway,AnnualCrop
test_1883.png,Pasture,Residential
test_1884.png,AnnualCrop,SeaLake
test_1885.png,Forest,Forest
test_1886.png,Industrial,Industrial
test_1887.png,AnnualCrop,Forest
test_1888.png,Residential,Residential
test_1889.png,Industrial,Industrial
test_1890.png,Pasture,Pasture
test_1891.png,PermanentCrop,PermanentCrop
test_1892.png,River,River
test_1893.png,PermanentCrop,Residential
test_1894.png,AnnualCrop,AnnualCrop
test_1895.png,River,River
test_1896.png,PermanentCrop,River
test_1897.png,PermanentCrop,PermanentCrop
test_1898.png,SeaLake,Industrial
test_1899.png,HerbaceousVegetation,PermanentCrop
test_1900.png,Pasture,SeaLake
test_1901.png,Pasture,AnnualCrop
test_1902.png,SeaLake,HerbaceousVegetation
test_1903.png,Residential,Residential
test_1904.png,Pasture,Highway
test_1905.png,AnnualCrop,AnnualCrop
test_1906.png,AnnualCrop,AnnualCrop
test_1907.png,SeaLake,SeaLake
test_1908.png,Highway,Forest
test_1909.png,AnnualCrop,River
test_1910.png,River,River
test_1911.png,HerbaceousVegetation,PermanentCrop
test_1912.png,SeaLake,SeaLake
test_1913.png,Highway,Highway
test_1914.png,SeaLake,SeaLake
test_1915.png,Residential,Highway
test_1916.png,River,Residential
test_1917.png,Forest,Forest
test_1918.png,Industrial,Industrial
test_1919.png,Residential,Residential
test_1920.png,Industrial,Industrial
test_1921.png,PermanentCrop,River
test_1922.png,SeaLake,AnnualCrop
test_1923.png,Forest,Forest
test_1924.png,Industrial,Pasture
test_1925.png,SeaLake,Pasture
test_1926.png,AnnualCrop,Highway
test_1927.png,AnnualCrop,PermanentCrop
test_1928.png,Highway,HerbaceousVegetation
test_1929.png,Pasture,Pasture
test_1930.png,SeaLake,SeaLake
test_1931.png,Highway,PermanentCrop
test_1932.png,Industrial,Industrial
test_1933.png,Forest,Residential
test_1934.png,Forest,Forest
test_1935.png,SeaLake,SeaLake
test_1936.png,Residential,River
test_1937.png,SeaLake,SeaLake
test_1938.png,River,River
test_1939.png,PermanentCrop,PermanentCrop
test_1940.png,Forest,HerbaceousVegetation
test_1941.png,Forest,Forest
test_1942.png,Pasture,Pasture
test_1943.png,HerbaceousVegetation,HerbaceousVegetation
test_1944.png,SeaLake,PermanentCrop
test_1945.png,River,SeaLake
test_1946.png,Highway,Highway
test_1947.png,Highway,Forest
test_1948.png,River,Industrial
test_1949.png,HerbaceousVegetation,River
test_1950.png,HerbaceousVegetation,HerbaceousVegetation
test_1951.png,Highway,Highway
test_1952.png,SeaLake,HerbaceousVegetation
test_1953.png,Highway,Highway
test_1954.png,Residential,Residential
test_1955.png,Industrial,Industrial
test_1956.png,Forest,Forest
test_1957.png,HerbaceousVegetation,Industrial
test_1958.png,Highway,River
test_1959.png,Highway,AnnualCrop
test_1960.png,SeaLake,AnnualCrop
test_1961.png,Forest,Industrial
test_1962.png,Forest,Forest
test_1963.png,Industrial,PermanentCrop
test_1964.png,River,AnnualCrop
test_1965.png,Industrial,River
test_1966.png,Forest,Forest
test_1967.png,HerbaceousVegetation,HerbaceousVegetation
test_1968.png,SeaLake,Residential
test_1969.png,Industrial,Industrial
test_1970.png,HerbaceousVegetation,HerbaceousVegetation
test_1971.png,HerbaceousVegetation,Industrial
test_1972.png,Forest,Forest
test_1973.png,Pasture,Pasture
test_1974.png,SeaLake,SeaLake
test_1975.png,Industrial,Industrial
test_1976.png,Highway,Highway
test_1977.png,Industrial,Forest
test_1978.png,SeaLake,River
test_1979.png,SeaLake,SeaLake
test_1980.png,Industrial,Industrial
test_1981.png,PermanentCrop,Forest
test_1982.png,Residential,Residential
test_1983.png,Highway,Highway
test_1984.png,River,River
test_1985.png,Residential,Residential
test_1986.png,PermanentCrop,PermanentCrop
test_1987.png,AnnualCrop,AnnualCrop
test_1988.png,AnnualCrop,AnnualCrop
test_1989.png,Pasture,River
test_1990.png,Highway,Highway
test_1991.png,HerbaceousVegetation,SeaLake
test_1992.png,AnnualCrop,AnnualCrop
test_1993.png,PermanentCrop,Residential
test_1994.png,Residential,HerbaceousVegetation
test_1995.png,Industrial,Industrial
test_1996.png,Industrial,Industrial
test_1997.png,Highway,AnnualCrop
test_1998.png,Residential,Industrial
test_1999.png,HerbaceousVegetation,River
test_2000.png,Residential,Residential
test_2001.png,PermanentCrop,PermanentCrop
test_2002.png,HerbaceousVegetation,HerbaceousVegetation
test_2003.png,Industrial,Residential
test_2004.png,SeaLake,SeaLake
test_2005.png,PermanentCrop,Forest
test_2006.png,Pasture,Pasture
test_2007.png,Forest,Forest
test_2008.png,SeaLake,Pasture
test_2009.png,Residential,HerbaceousVegetation
test_2010.png,River,HerbaceousVegetation
test_2011.png,Residential,Industrial
test_2012.png,SeaLake,SeaLake
test_2013.png,Industrial,Industrial
test_2014.png,River,River
test_2015.png,SeaLake,Industrial
test_2016.png,PermanentCrop,SeaLake
test_2017.png,River,River
test_2018.png,Pasture,Pasture
test_2019.png,Forest,Pasture
test_2020.png,SeaLake,SeaLake
test_2021.png,River,River
test_2022.png,AnnualCrop,AnnualCrop
test_2023.png,River,River
test_2024.png,River,AnnualCrop
test_2025.png,PermanentCrop,PermanentCrop
test_2026.png,Pasture,Pasture
test_2027.png,Forest,Forest
test_2028.png,HerbaceousVegetation,PermanentCrop
test_2029.png,PermanentCrop,Residential
test_2030.png,Forest,Forest
test_2031.png,River,River
test_2032.png,River,River
test_2033.png,AnnualCrop,Pasture
test_2034.png,Industrial,Residential
test_2035.png,Highway,Highway
test_2036.png,River,River
test_2037.png,AnnualCrop,AnnualCrop
test_2038.png,SeaLake,SeaLake
test_2039.png,Forest,River
test_2040.png,Forest,Pasture
test_2041.png,Residential,Highway
test_2042.png,Highway,Residential
test_2043.png,HerbaceousVegetation,Pasture
test_2044.png,HerbaceousVegetation,HerbaceousVegetation
test_2045.png,Residential,Residential
test_2046.png,River,HerbaceousVegetation
test_2047.png,AnnualCrop,SeaLake
test_2048.png,PermanentCrop,River
test_2049.png,Highway,Industrial
test_2050.png,River,SeaLake
test_2051.png,SeaLake,Pasture
test_2052.png,River,PermanentCrop
test_2053.png,PermanentCrop,PermanentCrop
test_2054.png,HerbaceousVegetation,HerbaceousVegetation
test_2055.png,Residential,Residential
test_2056.png,Residential,Residential
test_2057.png,Residential,Residential
test_2058.png,Forest,Forest
test_2059.png,Pasture,PermanentCrop
test_2060.png,Forest,Forest
test_2061.png,Residential,Residential
test_2062.png,Residential,AnnualCrop
test_2063.png,SeaLake,SeaLake
test_2064.png,HerbaceousVegetation,Pasture
test_2065.png,HerbaceousVegetation,PermanentCrop
test_2066.png,Industrial,PermanentCrop
test_2067.png,HerbaceousVegetation,HerbaceousVegetation
test_2068.png,PermanentCrop,Pasture
test_2069.png,Highway,Residential
test_2070.png,SeaLake,PermanentCrop
test_2071.png,AnnualCrop,AnnualCrop
test_2072.png,HerbaceousVegetation,SeaLake
test_2073.png,HerbaceousVegetation,HerbaceousVegetation
test_2074.png,River,Highway
test_2075.png,SeaLake,HerbaceousVegetation
test_2076.png,PermanentCrop,HerbaceousVegetation
test_2077.png,Industrial,Industrial
test_2078.png,Residential,Residential
test_2079.png,Pasture,Highway
test_2080.png,Residential,Residential
test_2081.png,Residential,PermanentCrop
test_2082.png,HerbaceousVegetation,Pasture
test_2083.png,SeaLake,Residential
test_2084.png,Forest,Forest
test_2085.png,PermanentCrop,PermanentCrop
test_2086.png,Highway,Highway
test_2087.png,AnnualCrop,AnnualCrop
test_2088.png,PermanentCrop,River
test_2089.png,SeaLake,SeaLake
test_2090.png,River,River
test_2091.png,Pasture,AnnualCrop
test_2092.png,PermanentCrop,PermanentCrop
test_2093.png,HerbaceousVegetation,HerbaceousVegetation
test_2094.png,River,River
test_2095.png,Forest,Forest
test_2096.png,PermanentCrop,PermanentCrop
test_2097.png,HerbaceousVegetation,HerbaceousVegetation
test_2098.png,HerbaceousVegetation,AnnualCrop
test_2099.png,AnnualCrop,AnnualCrop
test_2100.png,HerbaceousVegetation,PermanentCrop
test_2101.png,HerbaceousVegetation,Forest
test_2102.png,AnnualCrop,SeaLake
test_2103.png,Residential,Residential
test_2104.png,Highway,Residential
test_2105.png,HerbaceousVegetation,Forest
test_2106.png,HerbaceousVegetation,HerbaceousVegetation
test_2107.png,River,HerbaceousVegetation
test_2108.png,SeaLake,SeaLake
test_2109.png,Industrial,Industrial
test_2110.png,Industrial,Residential
test_2111.png,PermanentCrop,HerbaceousVegetation
test_2112.png,River,River
test_2113.png,Forest,SeaLake
test_2114.png,Industrial,Industrial
test_2115.png,HerbaceousVegetation,Industrial
test_2116.png,Pasture,Residential
test_2117.png,HerbaceousVegetation,PermanentCrop
test_2118.png,HerbaceousVegetation,HerbaceousVegetation
test_2119.png,SeaLake,SeaLake
test_2120.png,Pasture,PermanentCrop
test_2121.png,SeaLake,SeaLake
test_2122.png,HerbaceousVegetation,HerbaceousVegetation
test_2123.png,HerbaceousVegetation,HerbaceousVegetation
test_2124.png,Industrial,Pasture
test_2125.png,PermanentCrop,PermanentCrop
test_2126.png,Forest,Forest
test_2127.png,SeaLake,SeaLake
test_2128.png,SeaLake,Residential
test_2129.png,Industrial,Industrial
test_2130.png,PermanentCrop,AnnualCrop
test_2131.png,River,River
test_2132.png,Highway,Forest
test_2133.png,HerbaceousVegetation,River
test_2134.png,Forest,Pasture
test_2135.png,Industrial,Industrial
test_2136.png,Forest,Forest
test_2137.png,HerbaceousVegetation,HerbaceousVegetation
test_2138.png,Forest,Forest
test_2139.png,Industrial,Industrial
test_2140.png,HerbaceousVegetation,Pasture
test_2141.png,Industrial,Industrial
test_2142.png,HerbaceousVegetation,River
test_2143.png,River,River
test_2144.png,PermanentCrop,PermanentCrop
test_2145.png,SeaLake,SeaLake
test_2146.png,River,Highway
test_2147.png,SeaLake,SeaLake
test_2148.png,Residential,Industrial
test_2149.png,Forest,Forest
test_2150.png,PermanentCrop,PermanentCrop
test_2151.png,Highway,River
test_2152.png,Residential,Highway
test_2153.png,AnnualCrop,Pasture
test_2154.png,PermanentCrop,Industrial
test_2155.png,Highway,Highway
test_2156.png,Forest,HerbaceousVegetation
test_2157.png,AnnualCrop,HerbaceousVegetation
test_2158.png,River,HerbaceousVegetation
test_2159.png,SeaLake,SeaLake
test_2160.png,AnnualCrop,AnnualCrop
test_2161.png,Forest,Forest
test_2162.png,Forest,PermanentCrop
test_2163.png,SeaLake,SeaLake
test_2164.png,Industrial,Industrial
test_2165.png,River,Pasture
test_2166.png,SeaLake,SeaLake
test_2167.png,HerbaceousVegetation,Forest
test_2168.png,Residential,Residential
test_2169.png,Industrial,River
test_2170.png,AnnualCrop,Highway
test_2171.png,PermanentCrop,Pasture
test_2172.png,PermanentCrop,PermanentCrop
test_2173.png,Residential,Residential
test_2174.png,SeaLake,Forest
test_2175.png,Industrial,Industrial
test_2176.png,Forest,Forest
test_2177.png,Highway,Highway
test_2178.png,Highway,Pasture
test_2179.png,SeaLake,SeaLake
test_2180.png,PermanentCrop,PermanentCrop
test_2181.png,Forest,Forest
test_2182.png,AnnualCrop,AnnualCrop
test_2183.png,SeaLake,SeaLake
test_2184.png,Forest,Forest
test_2185.png,AnnualCrop,Residential
test_2186.png,AnnualCrop,PermanentCrop
test_2187.png,Residential,SeaLake
test_2188.png,SeaLake,SeaLake
test_2189.png,Residential,Industrial
test_2190.png,Forest,River
test_2191.png,HerbaceousVegetation,HerbaceousVegetation
test_2192.png,Residential,Residential
test_2193.png,Pasture,Pasture
test_2194.png,SeaLake,SeaLake
test_2195.png,SeaLake,SeaLake
test_2196.png,Forest,Forest
test_2197.png,Highway,River
test_2198.png,HerbaceousVegetation,PermanentCrop
test_2199.png,Highway,Industrial
test_2200.png,Industrial,SeaLake
test_2201.png,SeaLake,SeaLake
test_2202.png,Forest,Forest
test_2203.png,Industrial,Highway
test_2204.png,Forest,Highway
test_2205.png,PermanentCrop,Residential
test_2206.png,PermanentCrop,Highway
test_2207.png,River,Pasture
test_2208.png,Forest,Forest
test_2209.png,HerbaceousVegetation,PermanentCrop
test_2210.png,HerbaceousVegetation,AnnualCrop
test_2211.png,Pasture,SeaLake
test_2212.png,PermanentCrop,PermanentCrop
test_2213.png,HerbaceousVegetation,HerbaceousVegetation
test_2214.png,AnnualCrop,AnnualCrop
test_2215.png,Industrial,Industrial
test_2216.png,HerbaceousVegetation,Industrial
test_2217.png,Industrial,Residential
test_2218.png,AnnualCrop,SeaLake
test_2219.png,Forest,Forest
test_2220.png,HerbaceousVegetation,HerbaceousVegetation
test_2221.png,Pasture,Industrial
test_2222.png,Forest,Forest
test_2223.png,Residential,Residential
test_2224.png,PermanentCrop,Pasture
test_2225.png,AnnualCrop,AnnualCrop
test_2226.png,Industrial,Industrial
test_2227.png,Forest,HerbaceousVegetation
test_2228.png,Forest,Forest
test_2229.png,HerbaceousVegetation,PermanentCrop
test_2230.png,Pasture,HerbaceousVegetation
test_2231.png,AnnualCrop,Pasture
test_2232.png,River,SeaLake
test_2233.png,PermanentCrop,PermanentCrop
test_2234.png,River,Residential
test_2235.png,SeaLake,SeaLake
test_2236.png,Residential,AnnualCrop
test_2237.png,Pasture,Pasture
test_2238.png,Forest,Forest
test_2239.png,PermanentCrop,PermanentCrop
test_2240.png,Highway,HerbaceousVegetation
test_2241.png,Pasture,PermanentCrop
test_2242.png,PermanentCrop,Industrial
test_2243.png,Highway,PermanentCrop
test_2244.png,AnnualCrop,AnnualCrop
test_2245.png,River,River
test_2246.png,PermanentCrop,PermanentCrop
test_2247.png,HerbaceousVegetation,HerbaceousVegetation
test_2248.png,River,HerbaceousVegetation
test_2249.png,AnnualCrop,Forest
test_2250.png,Industrial,Residential
test_2251.png,HerbaceousVegetation,Residential
test_2252.png,Residential,HerbaceousVegetation
test_2253.png,Highway,Highway
test_2254.png,Forest,Forest
test_2255.png,Forest,Forest
test_2256.png,HerbaceousVegetation,HerbaceousVegetation
test_2257.png,Forest,Forest
test_2258.png,PermanentCrop,Industrial
test_2259.png,Residential,Residential
test_2260.png,Pasture,HerbaceousVegetation
test_2261.png,PermanentCrop,PermanentCrop
test_2262.png,River,Highway
test_2263.png,Residential,Residential
test_2264.png,Highway,Industrial
test_2265.png,Forest,Forest
test_2266.png,River,River
test_2267.png,Highway,Highway
test_2268.png,River,HerbaceousVegetation
test_2269.png,Pasture,Industrial
test_2270.png,River,River
test_2271.png,Pasture,Pasture
test_2272.png,HerbaceousVegetation,Residential
test_2273.png,Residential,River
test_2274.png,PermanentCrop,PermanentCrop
test_2275.png,SeaLake,SeaLake
test_2276.png,HerbaceousVegetation,PermanentCrop
test_2277.png,River,PermanentCrop
test_2278.png,HerbaceousVegetation,HerbaceousVegetation
test_2279.png,Residential,Residential
test_2280.png,River,Forest
test_2281.png,Highway,HerbaceousVegetation
test_2282.png,Industrial,Industrial
test_2283.png,Residential,Pasture
test_2284.png,AnnualCrop,AnnualCrop
test_2285.png,Forest,Industrial
test_2286.png,SeaLake,SeaLake
test_2287.png,Forest,Forest
test_2288.png,Residential,Residential
test_2289.png,SeaLake,SeaLake
test_2290.png,Residential,Residential
test_2291.png,PermanentCrop,PermanentCrop
test_2292.png,River,Forest
test_2293.png,Residential,Residential
test_2294.png,Forest,Forest
test_2295.png,Forest,SeaLake
test_2296.png,Residential,Residential
test_2297.png,SeaLake,SeaLake
test_2298.png,HerbaceousVegetation,HerbaceousVegetation
test_2299.png,Forest,Forest
test_2300.png,PermanentCrop,PermanentCrop
test_2301.png,Industrial,Residential
test_2302.png,Residential,Residential
test_2303.png,Pasture,Pasture
test_2304.png,River,River
test_2305.png,Forest,HerbaceousVegetation
test_2306.png,Forest,Forest
test_2307.png,Highway,Highway
test_2308.png,SeaLake,SeaLake
test_2309.png,SeaLake,SeaLake
test_2310.png,Pasture,Pasture
test_2311.png,SeaLake,SeaLake
test_2312.png,Forest,AnnualCrop
test_2313.png,SeaLake,SeaLake
test_2314.png,SeaLake,SeaLake
test_2315.png,Industrial,Forest
test_2316.png,SeaLake,SeaLake
test_2317.png,River,Highway
test_2318.png,SeaLake,AnnualCrop
test_2319.png,River,Highway
test_2320.png,Highway,River
test_2321.png,Forest,Forest
test_2322.png,SeaLake,SeaLake
test_2323.png,Residential,Residential
test_2324.png,Forest,Forest
test_2325.png,River,River
test_2326.png,PermanentCrop,PermanentCrop
test_2327.png,Residential,PermanentCrop
test_2328.png,SeaLake,SeaLake
test_2329.png,Highway,Highway
test_2330.png,Highway,Highway
test_2331.png,HerbaceousVegetation,HerbaceousVegetation
test_2332.png,Residential,Residential
test_2333.png,Residential,Industrial
test_2334.png,Residential,Residential
test_2335.png,River,River
test_2336.png,Forest,Forest
test_2337.png,AnnualCrop,AnnualCrop
test_2338.png,SeaLake,SeaLake
test_2339.png,AnnualCrop,PermanentCrop
test_2340.png,Highway,River
test_2341.png,River,Industrial
test_2342.png,SeaLake,SeaLake
test_2343.png,Residential,Residential
test_2344.png,SeaLake,SeaLake
test_2345.png,Industrial,Forest
test_2346.png,HerbaceousVegetation,HerbaceousVegetation
test_2347.png,PermanentCrop,Highway
test_2348.png,HerbaceousVegetation,HerbaceousVegetation
test_2349.png,SeaLake,SeaLake
test_2350.png,Residential,Residential
test_2351.png,Pasture,PermanentCrop
test_2352.png,SeaLake,Residential
test_2353.png,Pasture,Pasture
test_2354.png,SeaLake,Residential
test_2355.png,Forest,Forest
test_2356.png,Pasture,Forest
test_2357.png,Residential,Residential
test_2358.png,River,River
test_2359.png,Residential,Residential
test_2360.png,Highway,Highway
test_2361.png,Forest,Forest
test_2362.png,Industrial,Industrial
test_2363.png,Forest,Forest
test_2364.png,Pasture,Pasture
test_2365.png,PermanentCrop,PermanentCrop
test_2366.png,HerbaceousVegetation,PermanentCrop
test_2367.png,SeaLake,SeaLake
test_2368.png,SeaLake,SeaLake
test_2369.png,Highway,Residential
test_2370.png,Pasture,Highway
test_2371.png,Industrial,Industrial
test_2372.png,SeaLake,Pasture
test_2373.png,Highway,Residential
test_2374.png,Residential,Residential
test_2375.png,HerbaceousVegetation,SeaLake
test_2376.png,PermanentCrop,PermanentCrop
test_2377.png,Residential,Residential
test_2378.png,SeaLake,SeaLake
test_2379.png,Pasture,Pasture
test_2380.png,PermanentCrop,HerbaceousVegetation
test_2381.png,River,AnnualCrop
test_2382.png,Forest,Residential
test_2383.png,Residential,Residential
test_2384.png,River,HerbaceousVegetation
test_2385.png,SeaLake,SeaLake
test_2386.png,AnnualCrop,AnnualCrop
test_2387.png,River,AnnualCrop
test_2388.png,Industrial,Industrial
test_2389.png,Residential,SeaLake
test_2390.png,Forest,SeaLake
test_2391.png,SeaLake,SeaLake
test_2392.png,Forest,Forest
test_2393.png,Highway,PermanentCrop
test_2394.png,Industrial,Residential
test_2395.png,AnnualCrop,AnnualCrop
test_2396.png,Industrial,Industrial
test_2397.png,SeaLake,SeaLake
test_2398.png,Industrial,Highway
test_2399.png,River,River
test_2400.png,AnnualCrop,PermanentCrop
test_2401.png,Forest,Forest
test_2402.png,Residential,PermanentCrop
test_2403.png,SeaLake,SeaLake
test_2404.png,Pasture,Pasture
test_2405.png,Industrial,Highway
test_2406.png,Forest,Highway
test_2407.png,Highway,PermanentCrop
test_2408.png,Industrial,Industrial
test_2409.png,Highway,Residential
test_2410.png,PermanentCrop,PermanentCrop
test_2411.png,Residential,AnnualCrop
test_2412.png,Residential,Residential
test_2413.png,PermanentCrop,HerbaceousVegetation
test_2414.png,Highway,Highway
test_2415.png,SeaLake,SeaLake
test_2416.png,HerbaceousVegetation,HerbaceousVegetation
test_2417.png,Industrial,Industrial
test_2418.png,AnnualCrop,AnnualCrop
test_2419.png,SeaLake,Pasture
test_2420.png,SeaLake,SeaLake
test_2421.png,River,River
test_2422.png,Highway,PermanentCrop
test_2423.png,PermanentCrop,River
test_2424.png,AnnualCrop,AnnualCrop
test_2425.png,Industrial,Industrial
test_2426.png,Forest,Pasture
test_2427.png,Residential,HerbaceousVegetation
test_2428.png,AnnualCrop,Forest
test_2429.png,SeaLake,HerbaceousVegetation
test_2430.png,Industrial,Industrial
test_2431.png,PermanentCrop,PermanentCrop
test_2432.png,SeaLake,SeaLake
test_2433.png,Residential,Forest
test_2434.png,AnnualCrop,AnnualCrop
test_2435.png,SeaLake,PermanentCrop
test_2436.png,Pasture,Forest
